Wall time,Step,Value
1579785808.471015,111,0.8144000172615051
1579785830.3954115,112,0.8238999843597412
1579785852.3995473,113,0.8050000071525574
1579785874.306493,114,0.8234000205993652
1579785896.1879702,115,0.828000009059906
1579785918.1152806,116,0.8222000002861023
1579785940.1041813,117,0.8206999897956848
1579785962.0736454,118,0.8217999935150146
1579785983.9126546,119,0.7990000247955322
1579786005.6473398,120,0.8192999958992004
1579786027.4620638,121,0.8130000233650208
1579786049.1807904,122,0.8310999870300293
1579786070.8819208,123,0.8177000284194946
1579786092.6820736,124,0.8270000219345093
1579786114.3483217,125,0.8201000094413757
1579786136.0010753,126,0.8321999907493591
1579786157.584289,127,0.8245000243186951
1579786179.2350042,128,0.810699999332428
1579786200.7136698,129,0.8260999917984009
1579786222.315728,130,0.8194000124931335
1579786243.7914696,131,0.8169999718666077
1579786265.3501923,132,0.8238999843597412
1579786286.8394325,133,0.8312000036239624
1579786308.4130166,134,0.8226000070571899
1579786329.9222312,135,0.7978000044822693
1579786351.4158733,136,0.8292999863624573
1579786373.0045648,137,0.8202999830245972
1579786394.4668913,138,0.814300000667572
1579786416.3564758,139,0.8226000070571899
1579786437.8088531,140,0.8274999856948853
1579786459.2322123,141,0.8251000046730042
1579786480.7845747,142,0.8264999985694885
1579786502.2586346,143,0.8306000232696533
1579786523.6804025,144,0.8220000267028809
1579786545.2579849,145,0.8289999961853027
1579786566.921472,146,0.8320000171661377
1579786588.5523276,147,0.8295999765396118
1579786610.2959237,148,0.8245999813079834
1579786632.0624943,149,0.824400007724762
1579786653.7967153,150,0.8277999758720398
