Wall time,Step,Value
1579790928.1285121,134,0.8303999900817871
1579790950.2103586,135,0.8206999897956848
1579790972.1838143,136,0.7965999841690063
1579790994.1173115,137,0.8325999975204468
1579791016.0849764,138,0.8300999999046326
1579791038.1208022,139,0.8216999769210815
1579791060.1404734,140,0.8320000171661377
1579791082.1774297,141,0.8320000171661377
1579791104.2068312,142,0.8271999955177307
1579791126.1477559,143,0.8312000036239624
1579791148.188107,144,0.8181999921798706
1579791170.114406,145,0.8230999708175659
1579791192.0821354,146,0.8281000256538391
1579791214.1382172,147,0.8292999863624573
1579791236.125969,148,0.8242999911308289
1579791258.3006394,149,0.8141999840736389
1579791280.309433,150,0.8245000243186951
